battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
85.2821,7.1656,89.2951,24.4233,91.1609,12.978261,77.587703,Amazon Prime,0,0,1,7.9372061331313555,9.504549547678751,1.9175119313497915
81.9511,1.3089,81.2346,38.7451,93.4407,22.57125,88.356724,Amazon Prime,0,0,0,3.2775542398072974,23.548817586841906,1.0824305588790035
99.3274,10.8383,24.5744,25.0587,70.093,22.575109,88.369644,Chrome,1,0,1,4.609202536429525,17.539837795292783,0.6400415867932165
41.4823,7.7047,35.3035,26.1623,91.8698,19.071031,72.878439,TikTok,0,0,1,4.896016170732464,7.3831747809946,2.7450952507771764
84.8766,11.8335,92.8909,33.9999,90.6876,12.958116,77.590607,Snapchat,1,1,1,7.649874094479134,10.795398770210515,1.2556581328802296
80.0324,4.0107,41.5477,30.4123,51.2892,12.967841,77.597212,Music Player,1,1,1,5.323063002711267,13.897181685239941,2.554759556830941
99.4265,11.994,76.8114,20.4839,91.3493,23.031138,72.564989,YouTube,1,0,1,8.546033988232267,9.67454904508288,1.9870783007584552
83.7108,1.6603,60.3143,34.4069,79.6947,28.621773,77.213596,Maps,0,0,0,2.7469044605690756,30.311943400089987,0.38196390714854966
28.8948,6.8211,55.9493,27.7397,90.3307,18.528431,73.84845,YouTube,0,1,1,5.1953370380404085,4.55280434950974,1.959466657632933
91.7764,3.1558,66.5555,20.5682,99.3356,22.564287,88.358991,Games,0,0,1,4.089423271952533,22.396615953465055,0.44587013968648703
48.7727,4.4287,46.1405,34.3695,62.9958,13.087488,80.262369,WhatsApp,0,0,0,4.865708832461763,9.088159867924837,1.5471213472109995
34.9505,1.4672,81.9779,31.7651,59.8714,19.067749,72.878165,Music Player,1,1,0,3.551639035843527,9.23894942616239,0.8079635195149442
99.2145,7.0696,98.3323,33.2117,51.6731,18.520482,73.860551,Music Player,1,0,1,7.620097062282538,12.299706104143699,0.9524061693196888
82.2616,2.5829,85.4488,18.7282,91.5645,12.96194,77.586478,Amazon Prime,1,0,0,5.620172103195906,15.704571921509803,2.0717241080549673
57.1223,2.7067,83.6451,25.8586,92.969,23.029189,72.558106,Netflix,0,1,0,4.136156552192454,12.081966761292,1.6873389686041944
84.7863,1.6397,62.1212,42.867,98.9346,17.385774,78.495593,TikTok,1,1,1,4.104057288292359,19.740833442287467,1.7704857248778052
83.2585,5.6639,99.418,22.9876,94.1351,17.386231,78.481475,Games,1,0,0,8.688484052617412,9.8920227164794,1.1072049365183592
92.6957,10.8192,34.9468,42.4488,89.8335,13.078638,80.26123,TikTok,1,0,1,7.7622614939851875,11.102072652515819,2.0266424089259854
47.9704,3.6771,55.0927,35.6369,93.6759,23.024571,72.570393,Spotify,0,0,0,2.688877598776278,14.134296540825037,0.7234492642852978
81.8645,11.5008,32.4688,22.1045,93.1532,17.385159,78.488505,Chrome,1,0,1,6.170683004842106,12.879458433958142,1.555806484014657
82.3061,6.6872,35.7349,22.4314,61.6472,22.567411,88.357435,TikTok,1,0,1,6.192603166125625,13.348912521505405,2.375289076790516
86.4919,2.9885,84.0127,21.7448,62.1822,18.526782,73.858827,YouTube,1,0,1,6.939389033236238,12.334305441235129,3.519750059137931
84.516,2.1388,34.6078,27.6397,92.1123,23.03413,72.560124,Facebook,1,0,0,4.64389966640056,19.308493351904616,1.952530101578327
80.0064,7.6915,48.9719,20.0067,92.5848,23.021257,72.570612,Amazon Prime,0,0,1,4.797900131365972,15.711363403146711,2.5098045244413245
97.1289,11.6014,94.8918,26.6298,83.1957,23.036087,72.588748,TikTok,1,1,1,8.533811622880945,11.869742215191318,1.1639718950131634
81.0245,4.5815,75.6917,28.9736,78.9059,22.57162,88.371999,Zoom,0,0,0,5.900733821236274,11.920710875720218,1.8685527266018975
90.2347,8.6053,46.0668,25.4645,81.1492,22.578482,88.374075,Zoom,0,0,1,5.537106874773777,15.903439656970484,0.837183484473721
43.1988,2.6567,99.1638,30.1315,90.6765,17.383317,78.489095,Others,0,0,0,3.458171829558544,10.82458507254636,0.7401932350783965
49.1566,11.2435,88.029,29.8468,68.0354,22.57139,88.35786,Camera,1,0,1,7.2812466639650095,6.044531936350244,3.507100340186703
95.3506,3.5646,80.5844,15.3246,73.6126,19.079467,72.87433,TikTok,1,0,1,6.687125160334901,14.036655513327013,1.8875538131661431
89.94,1.4275,98.0985,30.3757,92.2734,23.026725,72.57434,YouTube,1,0,0,2.8956072103932593,30.77584124294786,1.5502707774138778
24.9281,5.0911,22.6507,22.8776,77.6687,19.092764,72.88496,Chrome,1,0,0,3.2482466907786285,7.1807528737110475,0.7584119916778902
93.6882,0.5186,77.5864,23.272,93.5919,18.503101,73.848652,Snapchat,0,1,0,3.254587294129891,26.89174613495257,0.3296217970379318
52.5758,3.9221,20.971,24.9599,54.5666,13.095059,80.250499,Twitter,0,0,0,4.9616070463215545,8.948822045465054,2.622843629139631
83.8146,11.1971,51.8702,18.9653,64.5177,17.383251,78.500151,Facebook,1,0,1,7.669733478357822,10.67959799095959,3.059004873152325
96.6929,2.709,34.9441,30.0604,93.9553,17.383501,78.497823,Chrome,1,0,0,3.95104509401386,23.405532732665133,1.1826894635818874
99.2369,4.4618,86.3966,42.6306,96.8934,22.582977,88.365012,Zoom,0,0,0,5.204288146728278,18.813166134553626,2.2573647492057827
80.1292,5.1387,95.3457,30.2011,80.7304,12.968311,77.601793,Netflix,0,0,0,6.357125786250607,11.663365804795413,1.945485421554941
99.4186,10.0857,43.3042,12.244,93.2977,12.978522,77.604055,Netflix,0,1,1,7.514404324228593,14.04144185234936,2.7081854117623667
84.9821,4.9122,62.3586,26.7457,84.7527,28.612544,77.21686,Snapchat,1,1,0,5.435054438247248,13.97015329328061,1.7746470488640143
89.4395,1.8781,78.7105,43.9842,78.4819,22.587616,88.36007,Games,0,1,0,4.83902426665102,18.320277325049844,1.6732202484642604
95.9441,7.125,90.6362,31.7226,62.3807,13.071139,80.259612,Chrome,0,1,1,8.292994055459774,9.959199153481812,3.576813032884157
83.894,4.9126,45.769,28.2766,93.1323,18.509346,73.853588,Zoom,0,1,1,3.3513680022559607,23.457084157420805,0.9512866828996487
93.6955,7.2172,68.9147,44.0257,55.2628,22.579602,88.354398,Chrome,1,1,1,8.637495960121642,9.253169537530793,1.0422344890984327
85.4318,1.664,83.8079,25.3438,74.9024,28.598947,77.224583,Chrome,0,0,1,3.599600943139423,23.47754725733067,1.1693567775161322
89.3294,7.5687,56.6036,28.6855,68.3457,19.075241,72.878503,YouTube,0,0,1,6.6979978259767305,11.855212839482704,0.6296158778404494
94.4262,1.8086,99.0925,38.4931,90.0288,23.001715,72.551527,Twitter,0,1,0,3.578080698576617,27.589180941423276,1.213594465329446
84.7582,1.2399,74.3643,42.9962,92.9443,13.081654,80.256757,TikTok,1,0,1,3.1823650181848464,25.765145465937128,0.859286314523975
26.1412,8.0238,91.8607,42.4219,66.4061,28.615726,77.194719,Chrome,0,0,1,7.926735409044106,1.9750125757345016,2.1134003361686267
80.8857,4.7683,69.0965,22.7116,74.0041,22.579677,88.368965,Others,1,0,0,5.217694032891493,15.505084508989512,1.4619943328627
82.6139,3.0145,68.4827,31.4429,71.8937,23.014769,72.574709,Instagram,1,1,1,5.141128735681517,16.138232648322457,1.7394192848880385
53.2536,9.9658,88.284,28.6677,94.1263,12.986412,77.602188,Facebook,1,1,1,8.311393895863201,4.890780946376336,3.9472550775827777
23.093,5.4818,51.2031,29.1852,55.9302,12.965568,77.580741,Spotify,0,0,1,5.241119302337755,2.256897155741533,2.452141603817485
97.1842,10.4187,96.8481,30.871,94.2691,12.967892,77.593877,WhatsApp,0,0,1,8.662632827278932,9.522395269031122,4.979616783986397
92.0258,5.1705,58.2962,41.4878,96.4922,23.036717,72.580832,Facebook,0,1,1,4.754369042774856,16.216297299624404,1.7054770951915013
97.6374,8.9691,57.2139,43.4097,92.0848,23.032169,72.564169,Music Player,1,0,1,7.581592997689151,11.300007153986412,1.294556714736984
97.3402,1.2174,83.8052,28.9546,76.8836,22.550343,88.373949,Zoom,0,0,0,2.959321194259232,31.24738820915332,0.5764919462072666
29.0558,4.1072,92.8996,21.0498,92.9748,17.400623,78.516152,Facebook,1,1,0,5.732293120727088,4.679649821263995,2.203464372662136
80.1897,3.7798,53.2631,38.0223,92.2767,23.018237,72.58066,Camera,1,1,0,3.1123689033821935,20.290297812808387,1.2709130148208871
99.3801,3.6809,21.7876,19.6545,95.4656,12.979761,77.606363,Zoom,1,0,1,3.0713191739368084,32.42153301459375,0.37233320016683763
81.6906,5.4321,93.6001,43.7809,64.7428,28.627776,77.22012,Facebook,0,1,0,8.600687073754129,7.705663411276717,4.276642746451295
94.2149,1.6754,41.3766,41.9707,52.7067,19.060931,72.879162,Amazon Prime,1,0,0,3.837796154067551,24.21373019650885,0.5207248268708702
95.7592,7.2761,90.2668,23.1086,72.0188,19.060192,72.876091,Twitter,0,0,1,6.983001981861489,12.279354263813916,2.4755814467714625
26.5434,8.2619,83.5701,36.9499,55.3818,13.085433,80.258657,TikTok,0,0,1,7.751384988006669,1.12137257717945,3.1382252617418436
23.2968,5.3622,28.8973,18.1183,92.6353,22.568084,88.360577,Camera,0,0,1,2.6502748823645494,6.80766506777058,0.9905423513393724
80.212,4.1321,29.1436,40.6254,93.0603,18.531664,73.87272,Snapchat,0,0,0,3.1399917324454574,24.005992108131366,0.6202442467577614
96.8142,11.6328,67.5327,26.437,79.1891,28.609949,77.201214,Camera,0,0,1,8.540352004182969,9.871101566761565,1.2445741025528423
84.9717,8.5446,74.4782,41.7588,97.4183,22.564213,88.357091,Amazon Prime,0,1,1,8.306093517822173,9.281484083318581,2.124691856126286
28.9854,4.3975,63.7048,30.4596,99.9314,28.631018,77.200614,Camera,0,0,1,3.589130228060544,5.5232045153597555,1.922389629958783
47.5556,4.5209,57.0584,22.0825,74.3538,28.625587,77.206547,Twitter,0,1,0,5.227732120571534,8.941647392118782,1.7052966874737876
89.628,4.229,52.5797,24.6642,71.0156,13.066717,80.258735,Facebook,1,1,0,2.93839069908455,28.46484186312807,0.7399400624698347
83.5743,9.2777,56.8407,32.8478,90.6486,28.605061,77.210431,Snapchat,1,0,1,6.818887961245827,10.538061802737598,1.7813798562128347
86.9368,1.2881,22.0824,24.5375,93.1593,22.570976,88.368792,TikTok,0,1,0,2.72256130675314,33.27857450615086,0.16258734034996825
34.6255,3.771,51.6234,40.9365,57.1963,12.964317,77.602282,Amazon Prime,1,1,1,3.8347293322676204,7.578950670033092,1.166285847425206
52.7128,4.9968,63.54,28.3386,94.8963,17.375806,78.46301,YouTube,0,1,0,4.713120568006598,11.059293393866003,2.0741082831975826
90.2138,4.2677,35.8214,39.2453,50.9595,12.966038,77.596088,Netflix,0,1,0,4.315142266742165,20.73834722592889,2.1938543495979617
28.9286,1.1042,20.2917,42.3004,94.2403,19.085368,72.875176,Facebook,0,1,1,3.105056057953582,9.0311232510225,0.964174336475176
32.5624,2.297,38.5588,31.1603,97.0702,19.083404,72.884399,Maps,1,0,1,2.768956936845949,8.970392639407525,0.45399936863963497
96.7979,8.7829,69.7507,22.7853,72.4166,13.102382,80.272432,Snapchat,1,0,1,6.872656234866079,13.219213633147655,2.4108450242555097
95.5821,0.6569,36.8845,21.1361,91.3751,22.565771,88.360289,Camera,1,0,0,1.4460262154697114,64.26049991029045,0.6170579970590916
89.2116,11.3748,27.9506,31.1716,79.4588,28.597985,77.221286,Amazon Prime,0,0,1,6.780078331040215,14.159898808375004,0.985799201430516
98.3292,0.89,81.4005,21.0262,95.4347,28.627255,77.201246,Others,1,1,0,2.6643376459876844,29.688893845306467,0.7281313588095092
95.985,4.8136,93.8156,41.3864,51.1919,13.076181,80.257425,Instagram,0,1,0,7.2366793018391915,12.994045216643345,2.5245270048129247
93.701,4.6307,47.1721,33.8562,70.2142,19.053268,72.878738,Camera,0,0,0,3.7108244215776782,26.961705572771827,1.2947135783514439
83.5219,4.7856,71.2777,17.0737,57.9535,28.599622,77.21141,Games,0,0,0,7.1554455103339905,12.0490875444447,1.805120312825139
89.162,2.6129,92.7582,14.6962,91.1022,28.626741,77.207298,Spotify,0,0,0,4.880329206738099,19.64861756783779,0.9756250822858072
40.8172,1.704,30.8982,38.2769,95.0325,28.623526,77.205794,Facebook,1,0,1,2.3187910096422835,13.604323990705796,0.8909500056291589
81.5886,3.7555,49.6896,38.2615,91.7013,17.398493,78.50208,Netflix,0,1,1,4.341618847001112,16.585521694965426,0.6999904018155613
55.7286,11.9644,27.9162,10.4979,88.2885,18.517747,73.859005,Music Player,0,1,1,6.238346664068901,9.299508756307592,1.2477877367172825
23.5762,2.9007,40.0437,19.689,53.7098,22.566308,88.349503,Games,1,0,0,4.194404071075665,4.712530754849986,1.398792375579459
99.2265,9.9212,32.5746,24.5977,83.8998,12.958838,77.592644,WhatsApp,1,1,1,5.648523084788063,14.398658792444188,1.97640422447014
89.9026,1.1723,59.518,21.5814,98.6487,23.031247,72.568319,Maps,1,1,0,2.850496838146299,25.6954175578542,0.5347220554496364
82.0699,5.0159,90.8706,21.6926,96.8927,19.059338,72.868043,Netflix,0,0,0,6.284670392445382,13.394373141298978,0.8735230129423937
31.8315,4.2382,77.0367,20.5921,98.0926,17.400262,78.494375,Amazon Prime,0,1,0,5.385745629505543,6.333210922571653,1.6563306012491938
89.5662,3.5841,40.6435,34.4658,93.5229,13.086585,80.268492,Maps,0,0,0,2.4829267623406492,28.881612295719737,0.2950113931864027
81.5894,1.2022,84.2039,36.7856,59.1159,17.375796,78.497271,Facebook,1,1,0,4.640723829949888,18.665767562127844,0.5986400934502912
42.6557,5.0221,23.6382,19.8463,53.1917,28.615362,77.216006,Maps,0,1,1,3.688839771468526,9.758052668908348,0.8594436561250718
92.1127,5.8857,34.1491,21.7978,54.0401,12.980793,77.602059,Others,0,1,1,4.095406269792369,19.90772587021197,0.5598265652798944
82.5928,3.0216,21.9197,30.2109,75.4274,18.524919,73.849115,YouTube,1,1,0,2.7608278975076668,28.104904109951477,0.5973608129356807
90.3731,0.9228,83.9913,26.7646,64.8072,23.007244,72.576921,Spotify,1,0,0,2.1401953441720005,34.62845677395119,0.7913039795712878
88.6271,5.492,33.4303,27.9715,60.6791,12.959928,77.599457,Others,1,0,0,5.143872311011123,15.618389016618938,2.4545485862784817
80.6729,2.9853,80.0067,34.7114,93.0457,12.971632,77.589351,Maps,0,0,1,3.923649274439566,15.953802029111378,1.7881180442451001
80.2963,6.5029,88.3538,10.5603,79.1651,23.012418,72.57892,Games,0,0,1,8.236016497955642,9.175467051001883,4.2276688576859
81.5362,10.7989,23.2853,40.204,65.1782,18.513368,73.841366,TikTok,1,1,1,6.0178444075926345,14.325218687927999,0.9942657719715494
96.2435,2.4369,94.7163,22.3499,92.7847,19.070852,72.869109,YouTube,1,0,1,3.8591937021672673,21.537375032541306,1.7346269391900528
98.6136,4.6564,83.176,43.9952,98.88,18.513892,73.849118,WhatsApp,0,1,0,5.1836513323416575,17.959420270622946,2.3671532574611374
49.0512,5.6047,39.0498,30.68,51.284,19.070064,72.882937,Instagram,0,0,0,4.94040436478545,8.068947971823581,1.78709743632053
95.1124,5.0495,23.1306,34.9408,60.7096,28.613981,77.208923,Facebook,0,1,1,3.7731937187982005,25.869100835364236,0.6454567851186428
84.6291,1.4495,40.1775,20.5639,87.7164,19.072722,72.873527,Zoom,1,0,0,3.1712144738103603,23.454992908701097,0.47852197878017433
91.4505,2.5632,40.7513,29.6614,93.2772,17.36828,78.481973,Zoom,0,1,1,2.383669202070386,40.014788848049,0.28019855815789996
82.0913,1.1369,46.7732,24.2237,86.5819,19.078753,72.893292,Zoom,0,1,0,2.3684529329595256,29.39774340254698,0.7067565025741117
89.4479,6.3287,63.0217,41.3982,60.5952,23.025981,72.567487,Instagram,1,0,1,7.88271380096396,10.622259653776606,1.0589510399000361
98.8514,4.9764,63.5899,40.0132,72.4547,13.075857,80.254634,Music Player,0,0,1,5.300538853412828,15.0008818835173,0.749678122280504
96.6691,1.0573,94.6893,30.6065,73.3834,17.399674,78.478734,Chrome,1,0,1,5.010792514397806,18.43439707319114,0.9197169865078361
35.8631,2.7508,72.5977,12.6643,91.0966,13.083793,80.283222,Chrome,1,0,1,4.442341458240947,5.057009243222566,1.7380774611651508
84.5172,2.3227,98.4,22.8823,90.4545,18.523313,73.864652,Amazon Prime,0,0,0,4.570481223700015,18.812137640513782,1.7794653868243042
35.1428,7.2885,95.023,44.4723,54.386,17.376607,78.471414,Others,0,0,1,7.361150221728842,2.892936922389663,2.3891262409913745
29.8583,5.4774,20.3521,41.1762,92.1108,17.401759,78.492308,Others,1,0,0,2.9675820334760186,6.383046394024275,0.29525315256315166
50.6088,4.6864,51.3149,15.6699,65.2648,23.00731,72.548041,WhatsApp,1,0,1,5.880286559644405,9.849520585085518,1.7913119790148466
97.6993,4.8561,99.4694,24.8097,94.8554,13.084898,80.256364,TikTok,1,0,0,7.356039037742255,12.882001636075664,2.7004535108290493
85.8745,3.2793,76.2159,29.7082,93.6036,28.619008,77.207542,Twitter,1,1,0,4.413023097257447,18.364043476539404,1.6942117851637455
90.3797,1.656,89.2333,27.9777,91.3341,23.027964,72.567815,Twitter,1,1,0,4.275331168192842,19.032212324096157,2.0606830594941643
21.0605,5.2962,28.7678,23.767,92.1738,22.567606,88.375875,Snapchat,1,1,1,3.31464245513061,4.131870530714202,0.6522320485106439
28.5777,2.6688,65.356,43.833,88.1526,28.627494,77.195338,Zoom,1,0,1,5.030810656932393,2.9936491624253696,0.8382157521225773
54.7621,4.69,48.3204,22.6154,92.5029,23.030391,72.584847,Facebook,1,0,0,5.167515213569448,9.095337405981772,1.7192878839365706
29.7441,2.4056,29.7154,26.714,86.5051,12.967599,77.594049,TikTok,0,0,1,3.035087387762044,8.503319288124699,1.4383794364869746
84.0152,5.3156,90.0747,24.4703,93.1947,23.021841,72.576422,Chrome,0,1,0,4.626702372814552,17.545617905837553,2.2439366348442285
82.0254,1.768,64.5357,21.677,93.8126,28.610794,77.207276,Camera,1,0,1,2.8387733859760176,24.15797015677397,1.39729261879284
96.2293,5.2906,71.6392,38.5797,92.6518,19.067955,72.884176,Games,1,0,0,8.486835205219688,10.557254792385992,1.8079000122406714
98.7734,5.3223,90.3766,28.2816,62.9662,18.527276,73.840928,Zoom,0,1,1,6.879588798095118,13.023233329039801,2.188055275858169
99.6438,1.4925,63.3736,19.682,87.1639,13.086757,80.282423,Facebook,0,1,1,2.698757356421264,37.41969078120823,1.1902766510130813
92.4228,4.8927,23.7159,25.6641,96.5376,12.964766,77.605687,Netflix,0,1,0,3.1508252672944286,31.724121751500952,1.1235782691719
81.4083,3.5747,86.4094,25.862,85.1204,19.064849,72.87586,YouTube,1,0,1,6.043708959716517,13.277634772981518,0.9871748851541527
94.7973,3.4048,91.0982,37.6007,92.43,19.069784,72.864368,Instagram,1,1,0,5.1786207123550625,16.29853886506958,1.7445965419245946
98.6434,0.8132,36.4563,28.6136,80.4241,18.518148,73.858294,YouTube,0,0,0,2.785833287656847,35.174426438096326,0.41416325888112165
22.8083,2.2365,56.1487,44.1706,92.3764,23.041881,72.561985,Facebook,0,0,1,4.085539062822151,5.487569898843035,2.295220300703909
41.0508,4.3343,48.3737,32.2088,94.3622,12.971456,77.584985,Instagram,1,0,0,4.424937582100182,8.309729747937782,1.5466019652032257
82.3274,4.2726,66.7605,18.4859,58.4719,13.083196,80.274779,WhatsApp,1,1,1,4.159518078421317,18.993608478513654,1.3068536212799127
84.8764,7.6184,68.6857,38.1306,91.0058,19.070516,72.870003,Camera,0,0,1,6.626328718073732,12.980859061892632,1.750156272638268
45.4026,5.9328,55.1694,28.191,89.806,13.094632,80.267888,Snapchat,0,1,0,4.7599960031699595,8.703989703828015,1.0546759951453288
32.5209,1.366,88.492,18.4573,92.5879,13.084163,80.25637,Music Player,0,0,0,4.793910326665614,4.968002006438101,1.0165552949152101
55.3517,4.2607,44.9785,12.1125,58.9879,17.367593,78.482709,Facebook,0,0,0,5.111727252828357,9.746802138513956,1.8159157150034217
96.8182,7.9073,99.525,43.9788,73.5323,17.391372,78.480833,WhatsApp,1,0,1,7.9286835217383995,9.488107207584338,2.1029815092304545
22.0852,9.4111,82.2811,27.5808,58.8087,28.611466,77.210152,Games,1,0,1,8.713952305566298,2.0362266345989575,3.1259001756524194
83.5716,2.3596,97.4203,40.3393,75.2441,17.392198,78.485162,Games,1,0,0,6.028748804679702,14.635227767301139,1.562330202023962
86.3895,4.0504,30.4845,34.8904,86.2168,13.05487,80.269829,Amazon Prime,0,1,0,3.1542350471512206,22.897784862531527,1.375974175375818
32.6339,11.3989,31.5028,10.6859,91.19,13.085826,80.272681,Music Player,1,0,1,5.286391820427291,5.537428069811476,1.7995704684185954
84.3314,3.553,28.7046,40.7174,90.6616,23.012736,72.581153,Twitter,1,1,0,3.7340367001694412,22.095578533794523,1.406850691273046
24.1629,3.204,63.4056,23.6333,92.3634,18.527834,73.881732,Instagram,0,0,1,3.807523647819963,5.952256983724467,1.6473097032805646
99.1248,0.7526,47.0996,25.3576,95.952,13.098648,80.260545,TikTok,1,1,0,2.4201010647100305,43.401710239179124,1.136570811370913
53.5424,4.4561,55.1354,22.2632,67.242,12.969726,77.590716,Twitter,1,0,0,5.405313375515239,7.9983692703349965,1.0051159428920138
59.2636,4.8021,96.4649,24.4324,68.681,13.084404,80.277969,Chrome,1,0,0,7.6724823707830625,6.4986480348774665,1.6000262099153681
42.0165,7.9189,83.1878,43.9166,94.9208,23.030246,72.585716,Instagram,1,1,1,7.458082307378375,6.143171029959452,2.4512083779936544
83.1402,7.9849,43.3323,32.6483,66.1049,12.973233,77.579921,Maps,0,1,1,5.850768608043851,11.584744354676037,1.2045449493455924
92.3689,3.9242,22.862,34.9062,84.4669,28.619475,77.213964,WhatsApp,0,1,0,2.1830598728407216,39.98503300494819,0.9448259516031066
99.9207,5.1464,40.6895,42.1958,57.6084,12.961451,77.588607,TikTok,1,1,0,5.764164596823283,16.82633051547422,0.9173656087076563
45.5898,3.9706,50.8684,24.9858,66.8753,13.075233,80.292272,WhatsApp,1,0,0,4.268244747933166,8.269128782087863,1.3881407938127064
28.8445,2.6428,49.4861,25.8159,59.9923,18.532291,73.874261,Instagram,1,1,1,5.323308572265807,4.324827264585962,2.411460724556343
30.1696,4.5097,39.3933,16.4455,94.3067,23.010561,72.571505,Zoom,1,1,0,3.414207979039606,9.386625939428754,0.7749822892118233
90.9319,0.5357,76.5475,12.9637,94.9964,18.518495,73.859614,Games,0,0,0,3.7466706120282893,21.058681553191757,1.5022971215724563
88.2575,2.4246,63.441,35.1701,99.6318,19.083352,72.880017,Maps,0,0,0,3.250618973270541,25.811833823502234,1.0596981843706785
99.2865,3.3726,48.7979,35.1753,92.4282,19.084277,72.886136,Netflix,1,0,0,3.626240507036827,25.171249030599526,1.312321828122363
93.9626,11.5491,61.2204,30.1426,66.0416,13.079605,80.272055,Spotify,0,1,1,8.436903108328709,9.80611375143204,1.3960768478297316
84.7002,10.2783,48.8978,26.5413,65.1589,28.615108,77.202609,Amazon Prime,1,0,1,7.592745038658392,8.973575023918778,3.5128623017245157
47.0545,3.798,54.559,24.8178,93.9204,17.380689,78.486277,Maps,0,1,1,3.57033357880521,11.92567447782311,0.3319437626071166
38.5203,5.6226,27.0626,36.1997,66.9203,22.587402,88.368988,Snapchat,0,0,1,3.540289029641455,8.800363648450205,1.02032469291698
98.1695,3.7993,62.1199,31.0985,97.7788,19.072042,72.884185,Music Player,0,1,0,3.6691682873487546,24.12870395563758,2.1355525599300527
25.2499,8.395,47.6126,22.5301,91.4835,23.019714,72.57493,Spotify,0,1,1,5.542614116610084,4.087479297698504,2.325977471758674
34.105,11.7133,23.6403,25.5108,92.711,17.369703,78.481503,Netflix,1,1,1,3.982809722270922,5.4885042504692025,0.949004701625673
86.109,2.9961,90.3461,27.5951,92.9209,19.089467,72.881431,Spotify,1,0,0,3.688698983350848,18.866963641983222,0.9288997480075869
99.5781,4.0861,76.6521,19.8353,95.7872,22.576427,88.373332,Spotify,1,0,0,5.1527232556552915,17.797244791816244,2.5711889365549907
84.1021,3.8623,78.2852,29.5052,90.9291,28.593718,77.222226,Spotify,0,1,0,5.1466368387776065,17.639895283717248,1.6791883952252926
90.1517,4.258,41.5551,37.8209,91.176,13.070824,80.278906,Twitter,0,0,0,3.529441095626383,26.14331318030162,1.0544546498192036
49.2209,4.435,84.4743,34.3632,85.6115,23.043677,72.559154,Twitter,0,1,0,5.3953709479924274,7.689661580969464,2.1676217347428923
56.4946,5.3209,51.5883,25.2405,73.7808,12.961037,77.605505,Music Player,1,0,1,5.4907871354773015,8.82930207739835,1.10972211577919
95.3398,5.6579,86.1349,11.3978,92.9184,22.57739,88.355364,Instagram,0,0,0,7.037313481721119,12.808654600804612,3.2472647157072236
85.6913,4.2063,23.4576,25.1955,96.0213,28.61096,77.220465,WhatsApp,1,0,0,3.5308869099843867,21.665467575391542,1.4566972168002004
32.3883,1.753,58.5195,22.6938,91.9789,17.390248,78.477915,Twitter,0,0,1,3.365765160309251,9.490020946162238,1.431600719828046
84.6452,5.1579,85.2497,25.7046,91.5809,12.963947,77.602745,Camera,1,0,1,4.98747203631431,17.024482642691446,2.4567013328482883
98.3921,6.9693,49.7939,36.3657,92.2914,18.517977,73.850802,WhatsApp,0,1,1,4.088676903006695,22.229134754363734,1.3817154553251731
95.1266,4.3247,22.4695,34.8294,95.3663,28.602461,77.209117,Music Player,0,0,1,3.039832025057569,30.90449967580966,0.832033877378613
47.0876,2.8796,47.0493,16.4558,60.608,19.05989,72.868501,Games,0,0,0,4.551613636689722,9.360030773585882,1.8550884462669093
47.4433,2.8495,39.1221,24.1807,99.3964,19.06911,72.888484,Music Player,0,0,0,2.6313427021100786,16.376290102714112,0.48682420275593175
83.9474,1.1405,90.3814,24.7937,56.3099,23.005079,72.582151,Others,1,0,0,4.947378445568023,15.79920837835632,0.8548983873772175
28.9683,5.5853,77.5752,22.2117,93.0584,18.510655,73.858038,Amazon Prime,1,0,0,5.850653472459998,3.4175459442056275,3.418165192931022
93.8871,6.9971,64.3564,32.8661,90.0391,18.525501,73.850974,Amazon Prime,1,1,1,5.799700326067732,13.41876977921527,2.2084948475214277
89.6414,1.3853,52.7474,14.7448,93.3169,17.405187,78.493719,YouTube,1,1,0,4.444559196672774,22.262482578036483,1.1500963420313066
99.7339,9.9512,22.1028,24.1993,90.5771,13.069289,80.28598,Netflix,0,0,1,4.792425917971533,18.612403605987122,2.1154394391682105
30.6188,1.6008,59.2836,24.8781,72.1289,23.019495,72.573786,Twitter,1,1,1,3.696485312151299,5.976603258278296,0.9202304282475025
43.8826,5.8003,95.7432,12.3331,74.1932,18.516669,73.845849,Spotify,1,1,0,8.232849801393597,4.45657200940421,1.277371914509833
24.1347,9.3949,79.7478,20.003,93.1712,28.599934,77.213645,Camera,0,1,1,8.07056109283106,3.1174224586486865,4.135965477170438
91.1491,4.287,45.9694,34.9548,69.5413,13.106684,80.276011,WhatsApp,0,0,1,4.228492667260635,19.228799740792986,1.7873114514693773
28.4898,3.2773,75.8879,10.7223,95.4615,22.575481,88.370884,Amazon Prime,0,1,0,4.5266906744023085,4.593495708057187,0.427981711365045
99.7233,10.3354,33.0333,24.492,61.0672,17.395199,78.492047,TikTok,1,1,1,5.819222047080943,14.422129117325927,1.9249043357037716
94.4175,1.5806,34.4217,27.8254,80.8448,28.598813,77.200973,WhatsApp,1,1,1,4.008294183300363,22.34506285367135,2.039259365921902
87.4905,4.474,74.7184,16.045,93.7062,28.626255,77.215371,Snapchat,1,1,0,6.933839019873937,11.195558854147345,0.6021031259061695
