battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
89.93886937637681,7.428188046118059,0.9880239865200632,33.22604897340288,0.9143919851208822,28.4587954670184,77.32438218993425,YouTube,0,0,0,-0.1117144153206428,17.88777387527536,0.2220947426597321
26.592106413990773,2.179466533398397,0.3335787770771159,25.358608731633215,0.961479549144302,28.510650274389096,77.1380257320019,Spotify,1,1,0,-2.7360130288044897,5.218421282798155,0.012270166756199104
38.69435792023335,2.117358182109832,0.1292635301522037,20.186950230883525,0.952317202897362,28.6631821363485,77.324952447916,WhatsApp,0,0,1,0.0,7.6388715840466705,-0.06374861566501465
50.916765963866666,2.2969681052140705,0.9840931518805228,30.290447899645855,0.9757101842213028,28.562306413731033,77.22831942701785,Chrome,0,1,0,-4.584281092550512,10.083353192773334,-0.002223348015982302
93.18743732050513,7.91771534254867,0.8136680111387402,27.52954912269796,0.8365944272455901,28.640014780716143,77.18367038711803,WhatsApp,0,0,0,-3.7361466916386648,18.537487464101023,-0.0823276871072196
52.11171615717618,2.885336088468603,0.6335066869994374,26.074770390904696,0.9148336905311109,28.664162013579507,77.23619934842674,Chrome,0,1,0,-2.456418061261752,10.322343231435235,0.010662783169711934
86.4321779013571,8.43909015857688,0.7773856192176711,30.9390822467262,0.8748816013298945,28.71986409922694,77.31183508232004,YouTube,1,0,1,-4.044894838627988,17.186435580271418,0.19828542556846004
43.857058559603935,10.911147107974807,0.90927494572005,26.970534388130705,0.8398744846922042,28.676593456616473,77.1226811401088,WhatsApp,0,0,0,-2.5319369380880845,8.671411711920788,-0.04301851239083016
98.70623123570984,10.214166322856208,0.94969786877178,23.645567150922172,0.8919610413614067,28.507324584936686,77.29301097425792,WhatsApp,0,1,0,-3.8292999990711305,19.641246247141968,-0.1305105116675432
30.527478803586135,3.0620999600990273,0.9559200671897484,35.60089027414723,0.9815192141602572,28.625513610733776,77.18524644224628,Spotify,1,1,1,-0.6869427970754988,6.005495760717228,0.03999805556951352
36.69213110495307,8.097823569035624,0.8586858915121346,39.982068617808864,0.9390574935036894,28.669565785573557,77.15620915085678,Chrome,1,0,1,-3.53841497501591,7.238426220990615,0.0011024834022794305
65.79038567619733,0.1112389554787705,0.1724859734958316,24.93600222067525,0.8021330786591447,28.68399195669,77.33278195037501,WhatsApp,1,1,1,-3.363706859004278,13.058077135239468,-0.029894239090149967
33.65012500715092,2.923522697691479,0.404354852572611,23.87825175576196,0.8250085205809858,28.685890541357946,77.15082423601046,Spotify,1,1,0,0.0,6.630025001430184,0.008905648849990191
42.50517810655508,2.1365974254620137,0.8712363849394261,20.31017972861604,0.8431320913434004,28.575764477380368,77.15210849701043,WhatsApp,1,1,1,-1.8779851643779275,8.401035621311015,-0.05736848778423668
22.622885319797938,7.490429738313709,0.9196467994440912,27.80227443581541,0.9310660571727246,28.46668705830885,77.13530472601796,Spotify,1,1,1,-3.797539083316162,4.424577063959588,0.05131368069051852
44.481410152298146,0.2441502976518532,0.675357290176046,23.18205167308775,0.9589877549323508,28.514923954053756,77.1251466073681,Spotify,1,1,1,-2.4677449923551147,8.79628203045963,0.048431240822498306
76.10750369893857,7.880178902579592,0.3458121340811902,29.718120470671145,0.8498072335637575,28.71493557695086,77.14240647892106,Spotify,1,1,1,-3.87845799845736,15.121500739787717,0.036828976887505326
98.15867474848368,6.847000368934978,0.9037800551601802,29.127291870406573,0.932695449979004,28.64967903183635,77.1328975832947,Chrome,0,0,0,-3.7387688962914742,19.531734949696737,0.02607269795854319
35.554349483524675,4.985865770657591,0.1571951532782961,31.88282171326513,0.901359681497126,28.656264142865613,77.44860601859052,YouTube,0,1,0,-4.762089916764157,7.010869896704936,0.13835363386363309
86.24617116896181,8.149024546337445,0.1112536767354017,38.871747011123965,0.8816233603993195,28.624294449137665,77.29261581057104,WhatsApp,0,0,1,-1.9926929697092757,17.14923423379236,-0.09933929561657623
14.471649558185533,3.6001616784737696,0.9621467365756102,34.2360694734498,0.8651223645053449,28.730911646459095,77.30636688002816,Spotify,0,0,0,-4.752083347757592,2.7943299116371065,0.09779505220091844
27.48049678118847,7.5572575489077725,0.0545274856552456,38.93102237244805,0.9090573168484756,28.59920553990333,77.1617825223664,Chrome,0,0,1,-4.800411657535436,5.396099356237695,0.056383739993872674
44.14944499930998,2.5451199127475896,0.1846440620405242,35.78054238223146,0.9105209365421032,28.51580903368207,77.28759392534096,WhatsApp,1,1,0,0.0,8.729888999861997,-0.13140249893398018
98.1044465537866,0.1462257758064811,0.4684190573024068,33.80493141855349,0.9614400989943978,28.65581519444565,77.21654701461449,YouTube,1,0,0,-2.0518787819811606,19.520889310757315,0.12691008531111178
97.14616290348042,6.586549648930063,0.2643965130754345,34.803822633871846,0.9853696566684546,28.541288256694255,77.1536746934744,Spotify,1,0,1,-1.092808975352897,19.329232580696083,0.02223099837336094
70.07803958421627,8.8275124422758,0.0313475302524899,34.97037980559763,0.8645067434892248,28.554814148853804,77.25877710517821,YouTube,1,0,0,-4.73596920647415,13.915607916843255,0.059880468374476484
59.17111946829957,4.789585349231058,0.1110502377492336,31.12031781912321,0.8050047962080172,28.71129907050298,77.13716308571067,Spotify,0,1,0,-4.751129544314526,11.734223893659914,0.11487332571267124
41.64591591401588,8.743165283158833,0.3755358651910787,21.887992690623868,0.9718483573170668,28.63680970126663,77.14889401505857,Spotify,0,1,0,-1.077218775269886,8.229183182803176,0.05327180747005255
30.89294784464,10.31847644650698,0.507854271189873,21.183694927169324,0.8994090112059944,28.67599991224139,77.194171670097,YouTube,1,0,0,-1.4770160995400756,6.078589568928001,0.09243704261099489
40.12824363911885,0.6323380487969987,0.2046556800540913,33.09045957868175,0.8496067972225319,28.62892883959903,77.21827236018999,YouTube,1,0,0,-1.8994759324063533,7.92564872782377,0.22368523158678438
33.1473246236164,1.984008795905441,0.9362096129427387,26.26716786415075,0.8124835615351371,28.6013952617378,77.2575004369638,Chrome,0,1,0,-4.118858052384397,6.52946492472328,0.05073577164235145
73.98502122507296,11.92372014540704,0.6619520313236049,25.52023488020269,0.8607997074602876,28.625694345552457,77.35536400340703,Chrome,0,1,0,-0.8308367939096561,14.697004245014591,0.07153446818449326
92.21079348890392,10.755428169331232,0.2207927691790009,36.38516080472553,0.9369320954326829,28.53507281861386,77.144907888023,Spotify,0,1,1,0.0,18.342158697780786,-0.020543902494344325
37.274659485399056,1.3818879052213695,0.772172331286848,27.368986023391216,0.9408609443866236,28.750291871574515,77.17167157544566,YouTube,1,0,1,-2.504168386461684,7.354931897079812,0.10434322410674171
71.64758770679198,9.41251298025458,0.99886490851365,21.884764527505016,0.8319328599103513,28.62107346400521,77.15717081090806,Chrome,1,1,1,-4.255125633774014,14.229517541358396,0.06764089541820084
74.24900651687244,4.060417286615393,0.7502938777342637,35.41069794502157,0.9158538829323948,28.486634416010872,77.41723298721847,YouTube,1,1,1,-1.964667008016387,14.749801303374488,0.09627174125297092
68.9405909500556,11.993377599008648,0.5546004428430413,29.93712411447665,0.8419500798339653,28.605689153830617,77.21754904023477,Spotify,1,0,0,-2.005570422598643,13.68811819001112,-0.011892622907863455
10.18077310352172,6.655028266184678,0.2230899414968449,35.677341018689916,0.9197101901544116,28.749381535909393,77.15920226106162,YouTube,0,0,1,-1.939964048845314,1.936154620704344,0.03830488856611115
61.489943600294026,10.272956981331536,0.6775912716009269,31.642254063407975,0.8439495779223656,28.69171924344551,77.12540552843085,WhatsApp,0,0,0,-1.6244314432844231,12.197988720058806,-0.03898187059398231
36.91718179749414,4.032507175862216,0.7294651614458109,24.462591937912528,0.954421859997552,28.623834291859893,77.26423470041239,Spotify,1,1,1,-3.21060418262849,7.283436359498828,-0.019248438251804906
28.011558778267126,11.03458020177611,0.0683961798596964,37.3491590126612,0.9892444857419443,28.793215766853184,77.23904573489197,WhatsApp,1,1,0,-4.133319668208959,5.502311755653426,-0.14645393201210352
50.79437281534023,6.166501682439037,0.457403998481022,33.970551294814435,0.8704426777513352,28.531557299028183,77.25902410014632,Spotify,0,0,0,-0.873548795944053,10.058874563068049,0.05593420405351526
73.32974662043227,7.754778459639682,0.6981187485542245,20.521474720800153,0.8534906794039481,28.64036392991067,77.27537665576575,Spotify,1,0,0,0.0,14.565949324086455,-0.008745444179666773
17.826337471003974,6.967849839991533,0.5668044838411241,35.09118110845458,0.8475580716250964,28.507176742867273,77.20503318669581,YouTube,0,0,0,-2.684811917799556,3.465267494200795,0.12665168862905457
59.238660200490386,11.636315823203272,0.9277446303508716,30.11573538174087,0.8567264008888142,28.73397116126794,77.2651388847829,YouTube,1,1,0,-2.3019387840808565,11.747732040098075,0.1743191377650014
29.12614930760315,8.594543705372462,0.2088861647912449,20.75065843087579,0.9545269287238808,28.529425386732026,77.30624449215047,Spotify,0,0,0,-3.793737636717412,5.7252298615206305,0.052141960971533834
90.90537039968083,2.1877978097167774,0.3092788244573343,30.008676432955077,0.9098582373170732,28.66749909925249,77.20316827724076,YouTube,1,1,0,-2.2493434679222495,18.08107407993617,0.09457633109518122
11.680694607368778,3.3941622311505006,0.7833620019226736,25.014604457001766,0.9462725032464764,28.584849676591652,77.19329791371678,WhatsApp,1,0,0,-3.015664181137508,2.2361389214737555,-0.07678263754610737
44.01334628436308,1.325880392759879,0.3145538867065346,23.30438864992748,0.9445889546117128,28.55564918810937,77.11999395343969,Chrome,0,0,0,-0.2214579545829759,8.702669256872616,0.031093152911559285
60.53903444825371,8.337389327786005,0.5797343985217892,32.8034439376062,0.8003739469188589,28.627701478301553,77.36943015038533,WhatsApp,1,0,1,-2.40895791638129,12.007806889650745,-0.02941461347479727
65.24536695947091,9.126104146912002,0.5885519876577551,30.551857442488075,0.9456406127806556,28.433501720692263,77.27379677186813,YouTube,1,0,0,-4.250575074041706,12.949073391894183,0.10793213122750143
85.37149984530079,5.081019086878258,0.3806577323931737,33.098702748770705,0.8740619727411985,28.518117866079944,77.2801297217782,WhatsApp,0,1,1,-0.6586657000858004,16.974299969060155,-0.011859004370586346
66.13577834173132,0.7707188261336784,0.2471475257411973,30.084075254690397,0.8676068231260182,28.58216129744236,77.21660730156313,WhatsApp,0,1,0,0.0,13.127155668346266,-0.10146498228622872
82.11827749962067,5.890272760653177,0.3599976888660007,30.65362751009367,0.9847415035472016,28.511552769068853,77.30859571240464,WhatsApp,0,1,1,-1.2451816715328818,16.323655499924133,-0.08074512786537245
57.67942902124199,1.7834492704027478,0.8041580865953888,30.74008231348302,0.9035597934959728,28.747282687771285,77.285482968113,Chrome,1,1,1,-0.5535528223130703,11.435885804248398,0.09042110875887578
49.50848655566972,11.018790296523113,0.8124093424960291,32.33339600302053,0.8189666966694569,28.713861866112712,77.20888137348543,YouTube,1,1,1,-1.5736690147947896,9.801697311133944,0.15483160479384495
62.569459835874866,0.269121370848242,0.4924196352847496,20.214268602020205,0.9691058015136244,28.654494311572133,77.01548889485947,Spotify,0,1,0,-1.884253337912888,12.413891967174974,0.014905965849707395
95.22452120507832,1.4262117142611743,0.3035002311858754,35.73249199809912,0.8644755255967173,28.77254048653814,77.39896876801689,Spotify,1,1,1,-0.2014507830247452,18.944904241015664,0.0014611860172794506
29.94841463661378,1.1066733475945414,0.059328261358994,22.90977628563027,0.960297774200422,28.71264238735995,77.24902309221291,Spotify,0,1,0,-4.194854526483941,5.889682927322756,-0.004261693136115341
49.008033834468904,5.885598955975706,0.9204085209367632,28.242781419208796,0.9936665445697048,28.55064398356506,77.05461063601217,WhatsApp,1,0,0,-1.9173399594588507,9.70160676689378,-0.10314061065036005
60.48623537803723,6.18323150728815,0.739896292851655,32.90139831025181,0.847710523289236,28.51426701024254,77.06677579098695,Chrome,1,0,1,-0.5616970343964284,11.997247075607444,0.01746408334312158
99.83331985087756,4.1993981890804974,0.3572170099900792,26.988370042182268,0.8190944105393284,28.522042462540465,77.12988835736869,Chrome,0,1,1,-3.0408170625378745,19.866663970175512,-0.022391339880378464
69.51674813905481,7.312140570584765,0.918211040228683,20.200489802085407,0.9956320491021742,28.561012942587503,77.221160132655,WhatsApp,1,1,0,0.0,13.803349627810965,-0.02608794395697671
80.46905165551331,11.904155417194172,0.6248534876941496,39.17684657222935,0.9969198936167852,28.65667061410664,77.27656393362108,YouTube,0,0,0,-0.1388969115680011,15.993810331102663,0.19059346229901186
69.83926633589604,11.5084702504305,0.153708845056152,34.11901522255493,0.9328458441743404,28.589399472407553,77.40630108177241,Spotify,0,0,1,-1.536594765890661,13.867853267179209,-0.034498398005159345
62.891812566133986,1.9218889358927664,0.926884496066196,22.568062907171345,0.8293733527509456,28.57302152885929,77.26766637176333,YouTube,1,0,1,-1.2352510899376874,12.478362513226797,0.08237836317483438
49.28992588972047,7.670218434629069,0.2160528941028832,20.09171299011809,0.8727204379582859,28.62815068482747,77.05880050882564,WhatsApp,0,1,0,-2.927706151348664,9.757985177944096,-0.16720483745868295
46.20083646709736,4.572509389705887,0.9814461540605036,36.687709832609144,0.9553164572872174,28.710257039875845,77.27294692805144,Chrome,1,0,1,-1.743446957195116,9.140167293419472,-0.09874661421253142
49.1444920563132,11.673467374112356,0.2949976805829712,22.25291607991555,0.8189208152436038,28.844977028990535,77.13115629555892,Spotify,1,0,0,-4.39449266512599,9.72889841126264,-0.024247881953878163
30.43853551782235,11.276343239336333,0.584620162926522,23.09790806190395,0.8390734205804985,28.797554498376723,77.3572679961467,Spotify,1,1,0,-0.7217623608297263,5.98770710356447,-0.016539900403982854
62.125959172284766,0.7248849505438635,0.2955854369620098,34.72015965205859,0.899233968083278,28.54774003404367,77.18196232194119,YouTube,0,1,1,-4.804680189751783,12.325191834456954,0.1595346133745085
92.05234440176352,10.128855819403334,0.4229477874605601,39.940498159898645,0.9894206355590128,28.623423895192843,77.16124608298496,Chrome,0,0,0,-4.219554100846366,18.310468880352705,0.01976735972768034
37.14799694656415,4.051803510840072,0.6867341799553895,26.957190358205448,0.8751728395095607,28.5672316293488,77.2990569322196,Chrome,0,1,1,0.0,7.32959938931283,0.14147487224669472
40.78814012690062,6.817564624929104,0.223902776942786,38.57049058270249,0.858732298260731,28.539419162364343,77.37522394581703,YouTube,1,1,0,-2.0255350872433504,8.057628025380124,0.0759508458304236
18.34691456226608,11.313392510303736,0.4417814564818328,33.30977526798394,0.8041522266142112,28.602657500851052,77.18814729040795,Spotify,0,1,1,-0.8578893701611934,3.5693829124532157,-0.015012334119443997
30.84313314263995,6.754072686417366,0.4978828215102294,34.37698869928096,0.9195467003403895,28.793000842805935,77.01675954188974,YouTube,0,1,1,-3.2716769680535203,6.068626628527991,0.12473014876689499
79.22022967059881,2.132722182509712,0.8971989552798482,37.84214576934811,0.93782769840268,28.688437287445996,77.28862785436701,WhatsApp,1,1,1,-1.2911581292403662,15.744045934119764,-0.03134212472148263
32.39463690825144,3.332565565212883,0.5767242960303219,24.1805811225926,0.895840235879056,28.650264902260517,77.23532177692968,Chrome,1,0,1,-2.7538713320386536,6.378927381650289,0.08071447139581145
99.95255938988149,2.7998507232403593,0.1656245628122201,26.06243374481799,0.8504225697357187,28.4749034519081,77.25521656004832,WhatsApp,1,1,1,-1.343362124553058,19.890511877976294,-0.05775258744718337
30.975087245952263,0.1312291173317072,0.7405775964585298,32.75654200375943,0.8978539121626898,28.509506669411063,77.0602622846946,Spotify,0,1,0,-0.788695764446809,6.095017449190453,0.047346166315371356
56.46943443228757,9.026322451246587,0.4273032792749297,24.80043204492864,0.8466927136865521,28.56089398221199,77.14157163937992,WhatsApp,1,0,0,-1.7474874431784242,11.193886886457513,-0.013270376604212975
28.959626914677695,0.1774773123084929,0.9434124919603176,31.264729189721457,0.9189941394848322,28.600820593006635,77.11562569292016,WhatsApp,1,0,1,-0.5493195500221204,5.69192538293554,-0.11965358858151032
55.79139110981405,7.4798723123742175,0.6429774325623151,32.98958458241512,0.9418126222283436,28.559848952470535,77.22992473358708,WhatsApp,1,0,0,0.0,11.05827822196281,-0.088457102764878
19.104790698258437,8.22125417340473,0.3450744306439207,22.60492868824737,0.9407230647395376,28.57946766952979,77.0647193188195,Chrome,0,1,0,-4.087260447827807,3.720958139651687,0.09776368991011561
83.87079059994939,4.39218739483233,0.3709554907520737,34.511628951214426,0.8556750015514921,28.389825595054624,77.26652216979002,YouTube,1,0,1,-3.5812430694453545,16.674158119989876,0.14099468724831332
91.74172536898662,5.58382191484696,0.9687206047122398,34.682463626708994,0.8135032835522141,28.628705056331707,77.40210048725459,YouTube,1,0,1,-3.1946595355581664,18.248345073797324,0.09827496261030347
87.42506780749746,4.131869672243003,0.9679493896505164,20.277476444936084,0.94256649280998,28.467697246115772,77.04301529771111,Chrome,1,0,0,-1.9053709087063777,17.38501356149949,0.032071760505600226
15.80506318208974,2.161513085586389,0.708902576183211,21.607701779132142,0.9908846877536877,28.43329058813941,77.23077208810902,Spotify,1,0,0,-1.906692134572388,3.061012636417948,-0.015881545227984423
52.96877633005103,3.2155934599138836,0.8531556718584418,20.857995037101308,0.8854118401818272,28.56766081051562,77.10410172404713,Spotify,0,0,0,-2.4960287451549275,10.493755266010206,0.03285457840644861
87.0222854053166,0.7236468771944025,0.3793479086909053,33.32446987514687,0.8860603503477111,28.531285837111827,77.25041388458017,Chrome,0,0,1,-3.970280197587926,17.30445708106332,0.05602840152330566
37.02562831040622,3.7539022923547183,0.3940177206831233,27.51785976425235,0.968021371622098,28.704570288886742,77.2696808516788,YouTube,1,0,0,-2.0707644472995765,7.305125662081244,0.051124651676246705
43.25953883790113,11.956810130200754,0.1427778570250506,36.59285933121082,0.8586628648107292,28.473647630510925,77.34142485126908,YouTube,0,0,0,-1.7580080631828614,8.551907767580227,0.0815779652116018
42.64140122607198,6.324131521328667,0.6257217532996129,28.896685508859015,0.9225009283794914,28.676555780126225,77.13839494396109,WhatsApp,0,1,0,0.0,8.428280245214395,-0.07878730175827658
41.28610531188098,4.320687199428519,0.1187770430061048,37.25267229461535,0.8891913686465078,28.72319268498434,77.25000392042222,Chrome,1,0,0,-4.432813408946899,8.157221062376196,-0.01579997801042869
13.178700287753411,3.2960060920827523,0.3567284801086833,20.29915771271821,0.8794364098380623,28.80261389612151,77.13868948776944,Spotify,1,1,1,-4.644815938498089,2.535740057550682,0.026577202528392768
58.94462825261243,0.4265658262984204,0.5583945125428746,39.480919959936706,0.9158714954810614,28.65388203480264,77.27390674168772,Chrome,1,1,1,-4.957663279842361,11.688925650522489,0.08047413313786411
29.3467290467766,8.873601131838118,0.3784535860891079,37.97503326646328,0.825728865632084,28.601255933287963,77.15397341741574,Spotify,1,1,1,-4.37296776836693,5.76934580935532,-0.03535450386577526
59.66750064710695,6.547739746501454,0.7676287985757444,21.831624757456527,0.9509171056729686,28.612142732350833,77.22100034628231,Spotify,0,1,0,-1.2694393127989572,11.83350012942139,0.08431180353570134
86.91167994265213,5.029002394588661,0.1843679572021489,38.09421359377711,0.8567615891871586,28.54522625525193,77.08625235113561,Chrome,0,0,1,-4.507198773035041,17.282335988530424,0.1007497119849804
94.28586423909904,11.324420659224264,0.3501242658077498,35.61548986472655,0.9566607591428188,28.58280751261962,77.32778156855964,WhatsApp,0,1,1,-4.8615323802127985,18.75717284781981,-0.15194523958064346
10.186656202754104,3.026151923834607,0.919153006983536,23.75104296861218,0.9788659247595304,28.725775672628487,77.23421010623214,Chrome,0,0,0,-3.0016483664460436,1.937331240550821,-0.02214153664290369
55.51883755916272,6.4295541672085905,0.2141733743486445,39.974466629466576,0.953786078165889,28.57369179902441,77.10206025637957,YouTube,0,1,1,-3.0258485537190776,11.003767511832544,0.09975476662620447
83.13320642704069,3.3257099645445516,0.9138141968058844,32.49056881619016,0.8548081059498467,28.836680611337833,77.10589406806334,WhatsApp,0,1,0,0.0,16.526641285408136,-0.028780898720162852
70.6451990839063,6.429583221559131,0.567473390401999,36.30787917255688,0.8325930833605544,28.7118263329256,77.1004629676315,YouTube,1,0,0,-0.261731212288413,14.029039816781262,0.19922206601124262
53.08878472943796,4.855367795167741,0.0034593309059582,33.206352396422645,0.9658925893529736,28.649313757582817,77.27907293237128,Spotify,0,1,0,-2.315637301235464,10.517756945887593,-0.08160408980128142
31.80294789073333,2.5389551171212505,0.4958933962387063,26.72883687112418,0.9533250252152936,28.57319223692928,77.36935233873443,YouTube,1,1,0,-3.163132418880962,6.260589578146666,0.17267135052405136
68.01593102162266,4.540619500508345,0.4207317798441246,30.985467513138815,0.814596421790759,28.569301218581295,77.17750958695886,WhatsApp,1,1,1,-2.9573935190187015,13.503186204324534,0.0020110683858870493
34.60607768595608,3.728363733543491,0.6254564596899069,24.583677111647145,0.9633390587367628,28.53079429388375,77.26053872972635,YouTube,0,1,0,-1.2683787217500924,6.821215537191216,0.061642653786627914
26.2267948607892,11.394651970209653,0.8367026966390463,35.947375032554355,0.9727364978769222,28.693863509387096,77.25624214321256,Spotify,0,1,0,-0.9581537603883222,5.14535897215784,-0.035792252780162806
81.07413664752586,9.094957158103623,0.4258012010759906,27.701343537441428,0.998647691483379,28.547208243545725,77.43436042308231,YouTube,1,1,1,-0.2222776915832236,16.11482732950517,0.14865649588947177
45.03512308312639,6.9896148691006985,0.4570117041721292,23.907340275650217,0.8798031700478233,28.550454934547783,77.08330360117868,YouTube,0,1,0,-1.153662889028656,8.907024616625279,0.18454587079468304
97.0944135736662,4.915789675434779,0.5110009386500243,37.695337666251305,0.8275995151731953,28.516188573137732,77.16771975210094,WhatsApp,1,1,0,-1.352377101216058,19.318882714733235,-0.0408486592916474
41.778119758433064,4.537317064502364,0.801273990312414,32.91295787561943,0.8098409410788864,28.460879363031236,77.15816208662206,WhatsApp,0,1,1,0.0,8.255623951686614,-0.10314716743581405
36.26562594957109,8.31850240318403,0.2403892896323228,25.37783426056606,0.88105178915453,28.400256265571265,77.08228778052677,WhatsApp,0,1,1,-2.445066068267417,7.153125189914218,-0.07395652312478983
25.169169406673845,3.04113902709156,0.5608750670361359,29.79384942930326,0.8522378880484338,28.65233997115478,77.23271159144062,Chrome,1,1,1,-1.4875198199183997,4.9338338813347695,-0.014531638360733979
72.58933640407443,9.183180936651292,0.4379087860304194,23.86707127191052,0.8552595592126215,28.586929198068432,77.32171627346113,Chrome,0,0,1,-1.68015788352883,14.417867280814889,0.03806515153275304
26.86902397840603,0.4281314700130463,0.3777543828880245,37.37473593213924,0.9906887237161396,28.44008283318223,77.04984226776399,Spotify,0,0,0,-3.657582910659912,5.273804795681206,-0.052722955887986506
75.96421860829524,8.578440985749475,0.2629387466941676,31.639077917225674,0.9995334098487508,28.51868323583082,77.29533875965254,Spotify,1,1,1,-2.3044763692124928,15.09284372165905,-0.10723464060432611
87.36623648101366,3.27952541133236,0.000887488353507,29.82562986742438,0.9279140849258248,28.601120189154816,77.33333372649022,Chrome,0,0,0,-1.680370232235023,17.37324729620273,-0.012085891884059044
75.57989061624548,10.378006263192404,0.8810839945824488,35.82760096108994,0.8728781334344818,28.63093125209308,77.08259394111954,YouTube,0,1,1,-1.8039891164703623,15.015978123249097,0.13349955871986785
91.00667246908866,11.504474072050174,0.2225040394664577,30.99097118806088,0.8049861872043113,28.554796196807462,77.19266250134267,YouTube,1,1,0,-1.8246123888789167,18.10133449381773,0.14670942157943015
64.73444018816568,10.28434422209184,0.1857025025745697,37.40972862423756,0.8058755194970604,28.583055284476213,77.2376936284281,YouTube,0,0,1,-4.99979161493436,12.846888037633136,0.1253954399169017
89.91586640242964,10.23760857361098,0.6549007994187948,30.97832817688037,0.9311150410740322,28.70150743392654,77.21621842351725,Chrome,0,0,1,0.0,17.883173280485927,0.05337706412004445
37.430141000192144,10.667331398903736,0.0418931483473223,39.25663471904808,0.8539091858815977,28.578514418454983,77.27817911893803,Chrome,0,1,1,-4.670959221010325,7.386028200038429,0.005322714995139512
34.04192292280125,0.0504685064688441,0.6628548767738272,30.533751620926505,0.9040168604888164,28.528726637924542,77.35052461872381,YouTube,1,0,0,-2.563402431035981,6.70838458456025,0.14515300349851626
12.486654274892963,3.2816293266626007,0.2823959246173581,33.46821220181601,0.835378005829729,28.61089326826814,77.20436744989955,Spotify,1,0,1,-1.4249373438531854,2.397330854978593,0.10568308188456313
90.91579131526582,10.11201296591609,0.764323018106435,34.28624184702116,0.8481798591074076,28.633400823949735,77.16111150046517,Chrome,0,1,0,-0.0457905720200857,18.083158263053164,0.03204298291578916
27.630671908804175,6.574519606145583,0.0593461782539962,34.286833278055546,0.8022794443670802,28.580984634620165,77.3133011797106,Chrome,1,1,0,-4.375910238716368,5.426134381760836,-0.0015286181605355137
96.63542586600474,5.125699845062357,0.4136371185593345,32.230404985053056,0.8711050781287252,28.564404282653715,77.18155195502594,Chrome,0,0,0,-0.427875976730307,19.227085173200948,-0.019819356372524573
97.47055331866883,3.536433679446567,0.8965230176909851,24.442453445022373,0.8080003311233261,28.407418073408472,77.22402830890104,Chrome,0,1,1,-2.8893584235826646,19.39411066373377,0.08715597004781639
44.11570864164747,4.784097168871299,0.7836346123410814,39.4054703719607,0.8581296534934759,28.616538914152656,77.13406622494146,Spotify,1,1,1,-0.906051331864366,8.723141728329495,0.06700100820267178
77.51157807578308,8.136482415248102,0.9823942537458497,38.97299729245151,0.8108816720118982,28.618879805946232,77.19480873274159,WhatsApp,0,1,0,-4.826961940250051,15.402315615156615,-0.09717553588999853
22.18331787715951,10.62006362304454,0.7831365690253096,28.556855456220056,0.8776778024202491,28.579639104497357,77.23738174091064,WhatsApp,0,1,1,0.0,4.336663575431903,-0.05946523247433491
27.547215272608565,10.724828410867792,0.1213748218681251,23.80172850880798,0.9186255685137736,28.616564047314895,77.25985207034411,Chrome,1,0,0,-0.5986794262231687,5.409443054521713,-0.018899581605304278
89.7170444601635,0.0517476801616165,0.8654213562072801,33.31527379837984,0.9062814491465748,28.59059148890892,77.14225103062425,Spotify,1,0,0,-3.111169773420846,17.8434088920327,0.0268135157929323
96.38255860815048,10.26568370875097,0.2755469851875206,26.930947366833166,0.8545196486041218,28.53029958394566,77.17887838250549,Spotify,0,0,1,-4.6970952437251325,19.176511721630092,-0.007369577319018697
99.908171087703,0.4782464497733336,0.5809817677498573,27.048164685702503,0.9796554087969688,28.556418073468244,77.20048373326988,WhatsApp,0,1,0,-0.0966325985473853,19.881634217540597,-0.053068919814042104
21.74664418016288,2.1350865897601867,0.4741641318534467,36.19736279013625,0.974404586219138,28.555366392724316,77.31981758345465,YouTube,0,1,1,-0.9473180920053076,4.249328836032577,0.1434353607622045
20.62812226494352,5.503705632201804,0.1049811025254209,31.1187096211212,0.9984875379778904,28.68854281803664,76.99683183194038,YouTube,1,0,1,-2.5594198383657703,4.025624452988705,0.09934179359045493
97.56586824989908,0.9734596427975456,0.589244046281942,24.580325258649268,0.949812833739448,28.551476616720027,77.17940471066717,Spotify,0,1,1,-1.5141684990520448,19.41317364997981,-0.022491953136491844
78.44686550480559,1.7226778362081636,0.1914977280525109,20.59727550882111,0.935346154631054,28.663195621357715,77.1803930236032,WhatsApp,1,1,1,-0.1774557787410746,15.589373100961115,-0.08228859664741937
25.01716518040694,4.068858202119449,0.2912515018614088,29.546988010794593,0.8259673932680514,28.603655977325335,77.265890449531,YouTube,1,0,1,-4.823680144955955,4.903433036081388,0.16531043628334677
58.35609863768707,1.7987534917425083,0.398044425637911,21.37083989817858,0.8989884408865847,28.79182586284455,77.21563689713774,Chrome,0,0,0,0.0,11.571219727537414,0.005341113926614136
33.415658663682244,5.4014184562236505,0.3120729418481505,27.40836684705001,0.8335939646920474,28.720117457795652,77.26693449061706,Chrome,1,0,0,-0.2231381776763308,6.583131732736449,0.05272585267243312
66.40735969415485,4.174982908459272,0.3298895734980119,23.02073381657029,0.9500731846720092,28.532059842448852,77.18125033294784,WhatsApp,1,0,0,-4.374666638464642,13.18147193883097,-0.13728795999757015
